25908	1187	take a good sweat to clarify his cinematic vision before his next creation and remember the lessons of the trickster spider	2
23726	1079	Ultimately , in the history of the Academy , people may be wondering what all that jazz was about `` Chicago '' in 2002 .	1
4091	154	artist	2
3793	144	mystical tenderness becomes narrative expedience	2
1556	58	overeager	1
2050	78	a loony melodramatic denouement in which a high school swimming pool substitutes for a bathtub	1
19795	873	was Daniel Day-Lewis .	3
16318	703	jugglers , old schoolers and	2
22926	1037	Cagney	2
10598	448	accomplished with Never Again	2
9958	417	his family	2
20814	929	earns extra points by acting as if it were n't	3
3784	144	strangeness	2
1966	73	-LRB- An -RRB- absorbing documentary .	3
20154	896	credible	3
15317	656	Critical	1
28243	1300	cruel	1
28184	1296	The satire	2
24755	1128	the most slyly exquisite anti-adult movies	2
26344	1207	Absurdities	1
17910	779	runs out of steam after a half hour .	0
18048	787	as easy to come by as it used to be	2
12338	528	In between the icy stunts , the actors spout hilarious dialogue about following your dream and ` just letting the mountain tell you what to do . '	3
10320	434	Veterans of the dating wars	2
5318	211	Damon brings the proper conviction to his role as -LRB- Jason Bourne -RRB- .	3
28312	1306	If you answered yes , by all means	2
9969	418	new version	2
4841	185	more X and	2
23372	1059	, it employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities	2
12259	525	Raimi 's -RRB- matured quite a bit with Spider-Man , even though it 's one of the most plain white toast comic book films	2
24748	1127	ferret	2
7801	317	Except	2
2670	102	D. Lee	2
5172	204	pictures	2
14481	624	gory slash-fest	2
4609	175	Imax films	2
22275	1002	incredibly	3
18878	828	tapping into our reality tv obsession , and even tardier	0
24902	1135	the depth	2
1504	54	silly	3
27591	1267	maker 's	2
21229	950	the distance	3
19926	884	has never made a more sheerly beautiful film than this unexpectedly moving meditation on love , history , memory , resistance and artistic transcendence .	4
21402	956	a damn	2
11286	486	do n't know how to tell a story for more than four minutes	2
3762	143	It gets the details of its time frame right but	2
22020	988	would be a total washout	1
6475	257	, I 'll admit it , my only complaint is that we did n't get more re-creations of all those famous moments from the show .	3
17606	762	make the transition	2
5855	233	the 1970s	2
9104	380	hallucinatory	2
10009	421	a powerful though flawed movie	2
4486	169	find the new scenes interesting	3
7790	316	with all the alacrity of their Hollywood counterparts	2
22937	1037	of the barrel	2
1453	53	largely	2
18641	818	6-year-old nephew	2
23632	1073	a sensitive young girl through a series of foster homes	2
11118	477	A puzzling experience .	2
2555	97	original	3
21424	958	An entertaining , if ultimately minor , thriller	2
14428	622	Read My Lips	1
9437	392	Don King	2
7144	290	slight but sweet	3
8556	354	Purports to be a Hollywood satire but winds up as the kind of film that should be the target of something	0
7435	302	injects just enough freshness	3
4205	159	its welcome as tryingly as the title character	2
2613	100	often	2
23910	1086	parable that loves its characters and communicates something rather beautiful about human nature .	3
20592	919	is funny , charming and quirky in her feature film acting debut as Amy .	3
22283	1002	manages to embody the worst excesses of nouvelle vague without any of its sense of fun or energy	1
2379	91	solving one problem	2
17279	750	is Caddyshack crossed with the Loyal Order of Raccoons	2
21284	951	insiders and outsiders	2
8341	346	conventional level	2
7897	321	help	2
2687	103	an epic	3
10002	420	production from a bygone era	2
11149	478	lessen	2
12639	543	its low-key way	2
25862	1184	is a skateboard film as social anthropology	2
11852	509	its inventiveness	3
3553	133	suspect this is the kind of production that would have been funnier if the director had released the outtakes theatrically and used the film as a bonus feature on the DVD	2
24191	1099	surface histrionics	2
12562	539	` This movie sucks . '	0
5183	206	Monte Cristo	2
8095	334	Leigh	2
18388	804	, flashy , overlong soap opera .	1
17499	758	so desperately needs	2
21674	969	send you off in different direction	2
7912	322	to whom	2
25289	1156	Alfred Hitchcock 's thrillers	2
14043	604	whose seeming purpose	2
11695	504	father-and-son dynamics	2
15907	683	The year 's greatest adventure , and	4
7005	280	, the dialogue sounds like horrible poetry .	0
16411	705	talk	2
17403	755	Invincible	3
23021	1042	hard-to-swallow	1
18793	825	unthinkable	2
26042	1191	or classical familiarity	2
19785	872	the wave	2
25056	1143	the head	2
13047	561	felt myself powerfully drawn toward the light -- the light of the exit sign	0
16015	687	of innuendo	2
815	30	More vaudeville show than well-constructed narrative	1
15610	668	that we `` do n't care about the truth	2
23561	1067	any way of gripping what its point is	1
22002	988	asked so often to suspend belief that were it not for Holm 's performance	2
25337	1157	so that it can do even more damage	2
13651	585	actions	2
20958	936	is faster , livelier and a good deal funnier than his original .	4
22610	1022	and murder mystery	2
15451	662	done to support the premise other than fling gags at it to see which ones shtick	2
15084	648	to tediously sentimental	2
15350	657	fumes	2
13247	570	build	2
13152	565	makes a depleted yesterday feel very much like a brand-new tomorrow	3
22	1	good for the goose	3
512	18	its mainland setting	3
9892	414	tough	2
29940	1388	kids-cute sentimentality by a warmth that is n't faked	3
7069	284	humbuggery ...	1
29814	1382	of chemistry between Chan and Hewitt	2
18956	832	so many silent movies ,	2
15037	646	is still very much worth	4
8493	352	Holly	2
9456	393	channels	2
6955	278	book	2
13969	601	there very	2
26765	1228	unbelievable	3
27683	1271	comic barbs	3
2573	98	's definite room for improvement .	1
7990	327	and not worth	2
20371	910	outstanding	4
18502	811	laugh because he acts so goofy all the time	3
2804	108	The narrative is so consistently unimaginative that probably the only way to have saved the film is with the aid of those wisecracking Mystery Science Theater 3000 guys .	2
19513	856	plus the script by Working Girl scribe Kevin Wade is workmanlike in the extreme .	1
19986	886	peels	2
28327	1307	enough clever and unexpected	3
105	3	have	2
11327	487	she	2
10081	423	that forces them into bizarre , implausible behavior	2
12118	519	peculiar and	2
12461	534	of a chick	2
14218	613	The Good Girl	2
1071	39	gritty story	2
22235	998	it overstays its natural running time	1
10025	421	reaffirming Washington as possibly the best actor working in movies today	4
5594	222	than its predecessor	2
2326	89	's very different from our own and yet instantly recognizable	3
23804	1081	` surprises	2
28368	1310	forgive the flaws and love the film	3
13379	575	his pretensions	2
13601	583	Stallone	2
22950	1038	guessed	2
27370	1257	exhausting Men in Black mayhem to one part family values	2
6434	255	the flash	2
7066	283	on DVD	2
26190	1199	costume shop	2
19144	840	is a VH1 Behind the Music special that has something a little more special behind it : music that did n't sell many records but helped change a nation	3
6506	258	unnerving	2
21464	961	finally succeeds in diminishing his stature from Oscar-winning master to lowly studio hack .	0
28533	1319	give a spark to `` Chasing Amy '' and `` Changing Lanes '' falls flat as thinking man CIA agent Jack Ryan in this summer 's new action film	0
13819	595	that manages to show the gentle and humane side of Middle Eastern world politics	3
8415	349	schematic and obvious	2
1589	59	back	2
4417	166	defensible sexual violence	2
16927	733	in the endlessly challenging maze of moviegoing	2
6689	267	some movie formulas do n't need messing with	2
28253	1300	surrealism	2
2246	86	Written , flatly , by David Kendall and	1
23549	1066	in skimpy clothes	2
22637	1024	recommend Irwin	2
21825	977	without the use of special effects	2
7439	302	freshness	3
3432	128	details	2
17337	752	Holocaust	2
4673	178	is plainly dull and visually ugly when it is n't incomprehensible	0
26105	1196	they fascinate in their recklessness .	3
10939	467	formalism	2
1160	42	boy weirdo role	2
21364	955	percussion	2
23743	1079	jazz	2
21302	952	how admirably the filmmakers have gone for broke	2
27167	1251	assumes	2
18124	790	and far between	2
9254	386	would tax Einstein 's brain .	1
1516	55	cliche	1
14548	626	stereotypes in good fun , while adding a bit of heart and unsettling subject matter .	4
22504	1017	sledgehammer	2
28022	1287	Canada	3
26035	1191	None of this has the suavity or classical familiarity of Bond ,	2
4886	190	The film rehashes several old themes and is capped with pointless extremes -- it 's insanely violent and very graphic	1
8151	336	annoying	0
21536	963	to the titular character 's paintings	2
21183	948	seams	2
25837	1183	created by Ralph Fiennes and Jennifer Lopez	2
26555	1218	a sentimentalist	2
5274	209	save us	2
13997	603	Otar	2
17153	744	who are drying out from spring break	2
18544	814	to capture the chaos of France in the 1790 's	3
23028	1043	I -RRB-	2
3515	130	light	2
233	8	plays like a reading from Bartlett 's Familiar Quotations	3
894	33	first	2
23786	1081	Ghost	2
380	14	ways	2
23170	1049	at an AMC	2
23854	1084	of dollars	2
26563	1218	than your random E	2
20918	934	The umpteenth summer skinny dip in Jerry Bruckheimer 's putrid pond of retread action twaddle .	2
10739	456	bring on the Battle Bots , please	3
26515	1216	John Wayne classics	2
27140	1249	proves she has the stuff to stand tall with Pryor , Carlin and Murphy .	3
15814	678	I 've had in a while	2
9664	403	half hour	2
697	25	comedy	3
17804	772	the imagery in this chiaroscuro of madness and light	3
28567	1320	playful Iranian parable	3
22684	1027	merely indulges in the worst elements of all of them .	1
20189	898	the characters inhabit into a poem of art , music and metaphor	3
15982	686	takes you somewhere	3
23972	1088	needed to carry out a Dickensian hero	2
10277	432	Paul Bettany playing Malcolm McDowell	2
8681	361	flashy	3
15325	657	So vivid	3
8196	339	wanes .	1
24002	1089	an exceptional thriller	4
19870	878	of low-budget filmmaking	1
22123	992	urbane	2
21942	982	' tries to force its quirkiness upon the audience .	1
2303	88	, it 's just as wonderful on the big screen .	3
22432	1013	That 's muy loco , but no more ridiculous than most of the rest of `` Dragonfly . ''	1
19415	852	Ethan Hawke 's	2
28013	1286	too weak a recipe	1
16774	724	urban	2
15246	654	sincere and artful	3
21345	954	is stilted	2
8901	371	do n't need to try very hard	1
21288	951	alike	2
5434	217	A superfluous sequel ... plagued by that old familiar feeling of ` let 's get this thing over with ' :	1
14555	626	adding a bit of heart and unsettling subject matter	2
22687	1027	indulges in the worst elements of all of them	0
2240	85	fascinating	3
11252	484	all the emotions	2
24776	1130	will appeal to Discovery Channel fans	3
4411	166	shocks and	2
17699	765	flick any day of the week	2
18600	817	's going on with young TV actors	2
22064	989	-LRB- and , for that matter , Shrek -RRB-	2
4440	167	employ	2
16652	719	of Birthday Girl 's calculated events	2
13741	592	with a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director 's life	4
3458	128	adrenaline	2
6230	248	Sillier , cuter	3
4929	191	wo n't be disappointed	3
24005	1090	Watching a Brian DePalma movie is like watching an Alfred Hitchcock movie after drinking twelve beers .	1
20118	893	Chesterton and Lewis	2
2413	92	enjoy	4
21930	980	feels draggy	1
20145	896	a rejected X-Files episode	1
23189	1050	demonstrate how desperate the makers of this ` we 're - doing-it-for - the-cash ' sequel were	0
27405	1258	consider a DVD rental instead	1
27826	1277	with her	2
14085	606	the period	2
19081	837	Once again	2
16517	710	require	2
18218	796	dramatic constructs	2
28908	1339	reflects their earnestness -- which makes for a terrifying film	3
1353	50	place blame	2
18038	786	super-simple	2
19904	881	disaster	0
5876	234	doze	2
9633	402	plays up	2
18967	833	Kissing Jessica Stein injects freshness and spirit into the romantic comedy genre , which has been held hostage by generic scripts that seek to remake Sleepless in Seattle again and again .	4
10095	424	be hinge from a personal threshold of watching sad but endearing characters do extremely unconventional things	2
5574	221	the boy-meets-girl posturing of typical love stories	2
27687	1271	Slap Her	1
23078	1045	asking of us	3
6909	276	in the movie	2
2482	95	reporting on the number of tumbleweeds blowing through the empty theatres	1
3157	119	filmmakers	2
2238	85	a fascinating , compelling story	4
17588	761	as he wanted	2
11604	500	comes off as annoying rather than charming	0
18303	800	In the affable Maid in Manhattan , Jennifer Lopez 's most aggressive and most sincere attempt to take movies by storm , the diva shrewdly surrounds herself with a company of strictly A-list players .	3
5315	210	an open wound	1
17451	756	from shifting in your chair too often	2
1321	49	engaging	4
14009	603	escapes for a holiday in Venice	2
24365	1107	mourns her tragedies in private	1
17968	783	Bedknobs and Broomsticks , '' which also dealt with British children rediscovering the power of fantasy during wartime	2
4147	156	more fully	2
27828	1278	Once the downward spiral comes to pass	2
1717	64	The characters	2
29006	1343	having things all spelled out	2
1184	43	works spectacularly well ... A shiver-inducing , nerve-rattling ride .	4
16617	716	Rice 's	2
11823	509	reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled	3
25821	1182	's a movie about it	3
29607	1372	meaning and consolation	2
22547	1020	a really cool bit --	3
1326	49	peppering	2
29072	1346	opens	2
19070	836	fun family fare	4
13310	573	Welles groupie\/scholar Peter Bogdanovich took a long time to do it ,	2
21225	950	For most of the distance the picture provides a satisfyingly unsettling ride into the dark places of our national psyche .	3
1536	57	your	2
21572	965	resonances	2
619	22	ramifications	2
29981	1390	proves it 's never too late to learn	3
8310	345	goofiness	3
29775	1380	hope it 's only acting .	2
5748	227	2002	2
566	22	Hatfield and Hicks make the oddest of couples , and	2
111	3	sitting through this one	1
13767	593	Overly long and	2
22284	1002	to embody the worst excesses of nouvelle vague without any of its sense of fun or energy	1
8504	352	of teendom	2
25860	1184	revolution	2
13085	562	the fuss	2
1102	41	Tartakovsky 's team has some freakish powers of visual charm , but	3
10258	431	Pinochet 's crimes	2
6413	254	add much-needed levity	3
88	3	Ismail Merchant 's work	2
16923	733	fondly remembered in the endlessly challenging maze of moviegoing	3
12390	531	melodrama -LRB- gored bullfighters , comatose ballerinas -RRB-	2
1380	51	detailing a chapter	2
2349	90	the film is just a corny examination of a young actress trying to find her way .	1
12172	520	to be	2
19162	840	that did n't sell many records but helped change a nation	3
1279	47	shell	2
23881	1084	weaponry	2
23643	1073	struggle to pull free from her dangerous and domineering mother	2
16911	733	more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing	4
24075	1094	rowdy	2
16	1	that what is good for the goose	2
9249	386	humans , only hairier	2
11576	498	enthusiasm , sensuality and a conniving wit	3
20440	912	thump	2
20155	896	of a puzzling real-life happening	2
29066	1346	Full Frontal ,	2
4619	175	blown up to the size of a house	3
12837	552	Queen Of The Damned is a pointless , meandering celebration of the goth-vampire , tortured woe-is-me lifestyle .	1
8564	354	winds up as the kind of film that should be the target of something	2
20101	892	will leave you wanting to abandon the theater .	0
3785	144	inexorably gives way to rote sentimentality	1
5089	198	associated with the better private schools	2
25391	1161	as the two year affair which is its subject	2
13790	595	so meditative and lyrical	3
9832	410	musical comedy	2
12383	530	the best films	3
28097	1291	, it covers just about every cliche in the compendium about crass , jaded movie types and the phony baloney movie biz .	1
27888	1281	a half of wondering -- sometimes amusedly , sometimes impatiently -- just what this strenuously unconventional movie is supposed to be	2
19597	861	lax and limp	1
20526	917	makes the princess seem smug and cartoonish	1
3128	118	of Russian history and culture	2
28989	1343	difficult '' movies	1
4361	165	Shainberg	2
28117	1291	the phony baloney movie biz	0
6728	269	is a really special walk in the woods	3
11047	471	The Shining , The Thing ,	3
19852	877	The War of the Roses ,	2
9859	412	who suffers through this film	2
25650	1172	's hard to understand why anyone in his right mind would even think to make the attraction a movie .	0
20639	921	all but	2
8855	369	the expectation of laughter has been quashed by whatever obscenity is at hand	1
5593	222	endeavor	2
21678	969	different direction	2
24389	1109	who are only mildly curious	2
25109	1148	but the movie has a tougher time balancing its violence with Kafka-inspired philosophy	1
26469	1214	redneck-versus-blueblood	2
3856	147	at the feet	2
23234	1052	finely written	4
13190	567	A thriller whose style , structure and rhythms are so integrated with the story , you can not separate them .	3
782	28	the actors ' performances	2
2619	101	is -RRB- the comedy equivalent of Saddam Hussein , and	1
10182	427	overplayed and exaggerated	0
11026	471	a film that begins as a Seven rip-off , only to switch to a mix of The Shining , The Thing , and any naked teenagers horror flick from the 1980s	1
24996	1139	these broken characters	2
24202	1099	paper-thin	2
16902	732	but several movies have - take heart	2
20597	919	charming and quirky	3
19776	872	uses modern technology to take the viewer inside the wave .	3
23125	1048	zoning	2
8203	340	directs	2
7933	323	ignore the cliches	2
18660	818	are all aliens , too	2
22936	1037	the bottom of the barrel	0
22531	1019	totally estranged from reality	1
2053	78	loony	1
24308	1104	's the image that really tells the tale .	2
8320	345	raises the film above anything Sandler 's been attached to before .	4
7743	314	codes	2
28550	1319	CIA agent Jack Ryan	2
19027	834	school-age crowd	2
6616	263	disguised as a romantic comedy	2
16815	728	It 's exactly what you 'd expect .	2
29152	1349	spiteful idiots	1
28187	1296	is just too easy	2
11054	471	naked teenagers horror flick	1
1643	61	director	2
23575	1068	A loquacious and dreary piece	1
23474	1064	wit or	2
4242	161	you to scratch a hole in your head	0
18521	812	their story is predictable	1
29952	1388	stately	2
16233	700	suck the audience	2
12368	528	to do	2
11017	470	an issue	2
13188	566	help sustain it	3
10791	458	any of it	2
8125	336	This is a monumental achievement in practically every facet of inept filmmaking : joyless , idiotic , annoying , heavy-handed , visually atrocious , and often downright creepy .	1
8979	374	of its effects to make up for the ones that do n't come off	2
2002	75	a common through-line	2
7292	297	is among Wiseman 's warmest	3
23339	1058	because it 's anti-Catholic	2
22782	1031	a conundrum not	2
26704	1224	-LRB- or turntablism -RRB-	2
26601	1219	horror movie	2
5462	217	shown up at the appointed time and place	2
7121	288	trembling	2
14569	627	leaden	1
19663	865	lacks both a purpose and a strong pulse	1
12167	520	the original could ever have hoped to be	3
10272	431	is mostly admirable .	3
4364	165	Mary Gaitskill 's harrowing short story	2
3766	143	of its time frame right	2
14663	632	the Average White Band 's `` Pick up the Pieces	1
21730	971	such a worthless film	0
235	8	like a reading from Bartlett 's Familiar Quotations	2
12225	522	of your mouth	2
20409	912	The subtitled costume drama	2
615	22	the movie 's	2
12571	540	's meet at a rustic retreat and pee against a tree .	2
20076	891	Unfolds as one of the most politically audacious films of recent decades from any country , but especially from France .	3
8776	366	With or without the sex , a wonderful tale of love and destiny , told well by a master storyteller	4
24182	1099	artifice	2
23041	1043	hot-button issues	2
14404	620	catharsis	2
12637	543	is its low-key way of tackling what seems like done-to-death material	1
7690	311	Uneven performances and a spotty script add up to a biting satire that has no teeth .	1
9000	375	in despite their flaws	2
10484	442	Mana gives us compelling , damaged characters who we want to help -- or hurt .	2
29423	1363	does not	2
2429	93	comic	2
1524	56	Both lead performances	2
19749	870	aversion	2
13117	564	the frustration , the awkwardness and the euphoria of growing up	2
2795	107	art	2
11864	510	helmer	3
18765	824	This Orange has some juice	2
13070	562	appeal	3
18220	796	austere	2
15844	680	a touching reflection	3
17871	776	may get cynical .	2
11458	493	raw comic energy	3
6714	269	confident	4
5551	220	safe as to often play like a milquetoast movie of the week blown up for the big screen	1
8183	338	misfortune	2
2442	93	Disney	3
4769	182	spirituality	2
3442	128	barely clad bodies	2
19329	849	squirts the screen in ` Warm Water Under a Red Bridge '	3
23211	1051	vast majority	2
15741	675	riled up	2
15328	657	a woman	2
13093	563	ruins every single scene he 's in	1
100	3	suspect	2
8052	331	provides a strong itch to explore more	3
7737	314	both in breaking codes and making movies	1
29849	1383	only to record the events for posterity	2
20789	927	dolphin-gasm	2
5725	227	that a more confused , less interesting and more sloppily made film could possibly come down the road in 2002	1
25288	1156	Alfred Hitchcock 's thrillers ,	1
133	4	intrigue , betrayal , deceit and murder	2
24944	1137	Continually	2
7243	295	puzzles me is the lack of emphasis on music in Britney Spears ' first movie .	1
28591	1321	If only there were one for this kind of movie .	2
11811	509	was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights	4
8345	346	achieves some kind of goofy grandeur	3
21987	986	its merits	2
1616	60	-LRB- Shakespeare 's -RRB-	2
22513	1018	love , longing , and voting	2
25615	1170	quirky characters , odd situations , and	3
23559	1067	any way of gripping what its point is , or	1
11607	500	annoying rather than charming	1
12431	532	Mr. Chabrol 's subtlest works	3
12589	541	A sugar-coated Rocky	1
16051	689	this behind bars	2
1607	59	tender	2
236	8	like	2
8068	332	featured in Drumline	3
22868	1035	spousal abuse	1
17600	762	help Chicago make the transition from stage to screen with considerable appeal intact .	3
25210	1152	inject her pure fantasy character , Melanie Carmichael , with a massive infusion of old-fashioned Hollywood magic	4
1182	43	then	2
3633	136	's most weirdly engaging and unpredictable character pieces	3
17021	738	truly knowing your identity	2
28547	1319	flat as thinking man	1
8166	337	in the right place	3
15933	683	a feat any thinking person is bound to appreciate	4
22448	1013	of the rest of `` Dragonfly	2
6433	255	the flash of rock videos	2
27753	1274	vulgarity , sex scenes	1
1914	70	fears and foibles	2
21857	978	finds one of our most conservative and hidebound movie-making traditions and	2
13435	578	works because of the universal themes , earnest performances ... and excellent use of music by India 's popular Gulzar and Jagjit Singh .	4
16454	708	contrived plotting , stereotyped characters and Woo 's over-the-top instincts as a director undermine the moral dilemma at the movie 's heart .	2
23280	1055	of Disguise	2
2626	101	comedy equivalent	2
7087	285	II '	2
25350	1158	in a thriller when you instantly know whodunit	2
21194	949	was amused and entertained by the unfolding of Bielinsky 's cleverly constructed scenario , and greatly impressed by the skill of the actors involved in the enterprise .	4
25842	1184	More than simply a portrait of early extreme sports , this peek into the 1970s skateboard revolution is a skateboard film as social anthropology ...	2
8216	340	very meticulously	2
9533	397	its sense	2
14328	617	in the breathtakingly beautiful outer-space documentary Space Station 3D	3
17556	760	a rather frightening examination of modern times	2
228	8	with	2
14813	636	feels like unrealized potential	2
13574	583	The real charm of this trifle is the deadpan comic face of its star , Jean Reno , who resembles Sly Stallone in a hot sake half-sleep .	2
7173	293	the time of day by concentrating on the elements of a revealing alienation among a culture of people who sadly are at hostile odds with one another through recklessness and retaliation	2
11661	503	even when	2
3523	131	seems to be coasting .	1
9684	403	put on by Spader and Gyllenhaal	2
1827	67	we only know as an evil , monstrous lunatic	1
6699	267	big-bug movie	2
8524	353	a movie audience	2
21985	986	obviously has its merits	3
26581	1219	Paxton	2
7332	300	many of the actors	2
5782	229	sizzle	2
19203	842	dialogue ,	2
16937	734	It just goes to show , an intelligent person is n't necessarily an admirable storyteller .	1
18755	823	Comes across as a fairly weak retooling	1
28472	1317	rescue -LRB- the Funk Brothers -RRB- from Motown 's shadows	2
9807	407	an act of cinematic penance	2
16157	696	that prevent people from reaching happiness	2
29860	1383	see the world of our making	2
1962	72	clever	4
7189	293	alienation	1
28542	1319	Chasing Amy ''	2
11584	499	Despite modest aspirations its occasional charms are not to be dismissed .	3
20906	932	some fictional , some	2
19524	856	is workmanlike in the extreme	1
3238	121	we had to endure last summer , and hopefully , sets the tone for a summer of good stuff	2
22465	1014	character and	2
24598	1120	spin hopelessly out of control -- that is to say	1
29387	1361	Could n't someone take Rob Schneider and have him switch bodies with a funny person ?	1
9550	397	boorishness	1
25443	1164	fuel	2
17211	746	to grown-up fish lovers	2
7164	293	Time of Favor	2
12248	524	Goes on and on to the point of nausea .	1
28149	1293	flattening	1
3167	119	a good time	3
8086	332	, the film 's ice cold	1
1369	51	Takes a clunky TV-movie approach to detailing a chapter in the life of the celebrated Irish playwright , poet and drinker .	1
20891	932	packed	2
6652	264	circles it obsessively ,	2
19714	869	ponder the whole notion of passion	3
6576	261	by linking the massacre	2
6137	244	severely	2
12944	556	This toothless Dog , already on cable	2
3943	149	is a silly -LRB- but not sophomoric -RRB- romp through horror and hellish conditions .	2
15765	676	there 's precious little substance in Birthday Girl	2
2484	95	on the number of tumbleweeds blowing through the empty theatres	0
8506	352	its longevity gets more inexplicable as the characterizations turn more crassly reductive	1
7694	311	a spotty script	1
16439	707	reel	2
16765	724	with moments of genuine insight into the urban heart	4
429	16	relief	2
20001	887	solid piece	4
4854	186	a teen gross-out comedy	2
14472	624	its parade	2
28394	1312	in almost every scene	2
2859	109	visually masterful	4
8604	357	the zip is gone	1
21149	946	our love	2
28404	1313	, curiously adolescent movie	2
21309	952	broke	2
9770	406	cliches and	1
27107	1247	seems fresh and vital .	4
5339	212	Parents beware ;	3
19606	861	in a while , a meander	2
9043	377	wondrous	3
20848	930	He 's the con , and you 're just the mark .	2
6054	241	comedies	2
23250	1053	not to	2
10922	466	Gets better after Foster leaves that little room .	3
9960	418	I walked away from this new version of E.T. just as I hoped I would -- with moist eyes .	4
16187	699	Too bland	2
2886	110	a point of view	2
5046	197	turn it off	1
2866	110	A mawkish self-parody that plays like some weird Masterpiece Theater sketch with neither a point of view nor a compelling reason for being	0
15818	678	a while	2
292	11	cliched dialogue and perverse escapism	1
11714	505	so hard at leading lives of sexy intrigue	2
6911	276	a convincing case that one woman 's broken heart outweighs all the loss we witness	3
24688	1125	about friendship , love , and the truth	3
12682	546	the creators of Do n't Ask Do n't Tell laughed a hell of a lot at their own jokes	2
20797	928	neither dramatic nor comic	1
15684	673	equal amounts of beautiful movement and inside information	3
18290	798	for some time	2
25985	1189	if it were made by a highly gifted 12-year-old instead of a grown man	2
8044	331	scratches the surface	2
16448	707	ESPN the Magazine	2
8491	352	a relationship like Holly	2
9514	396	a tuba-playing dwarf	2
15499	664	her actors	2
14869	639	the girls '	2
2634	101	about ready to go to the U.N. and ask permission for a preemptive strike	2
17788	771	expiry date	2
16374	704	meaningful	3
22463	1014	for character and viewer	2
10853	461	In some ways , Lagaan is quintessential Bollywood .	2
8610	358	The script 's snazzy dialogue establishes a realistic atmosphere that involves us in the unfolding crisis , but the lazy plotting ensures that little of our emotional investment pays off	2
11255	484	experiences	2
5307	210	depraved	0
25982	1189	looks as if it were made by a highly gifted 12-year-old instead of a grown man .	1
2936	112	appreciate	3
14412	620	multiplex	2
22146	993	teen-speak	2
22470	1015	too much obvious	2
25675	1173	showing	2
4904	190	it 's insanely violent and very graphic	3
27729	1273	hero 's	2
21769	972	equally impressive	3
28051	1289	As home movie gone haywire , it 's pretty enjoyable , but as sexual manifesto , I 'd rather listen to old Tori Amos records	2
6241	248	-LRB- as best I remember -RRB-	2
2693	103	the record	2
22184	995	Mel Brooks -LRB- at least during their '70s heyday -RRB-	2
28674	1327	a larger-than-life figure	3
9642	402	while neglecting its less conspicuous writing strength	2
8786	366	of love and destiny	3
1837	67	monstrous lunatic	2
4925	191	Reign	3
991	36	terror the heroes of horror movies try to avoid	1
10461	440	doing 20 years ago	2
17313	752	good intentions	3
11797	508	special effects	2
15956	684	intriguingly	2
26284	1203	prissy teenage girl	2
14293	616	an insultingly inept and artificial examination	0
10559	446	animals the respect they	2
8374	348	, it 's probably not accurate to call it a movie	0
20769	927	as sexy	3
17341	752	Minac	2
4223	160	relays its universal points without lectures or confrontations	3
373	14	to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense	3
2434	93	the perverse pleasure of watching Disney scrape the bottom of its own cracker barrel	1
4327	164	's what makes this rather convoluted journey worth taking	2
7926	322	entirely foreign	2
26380	1209	reach much further than we imagine	3
16974	737	Andrei Tarkovsky 's	2
15713	675	-LRB- Dong -RRB- makes a valiant effort to understand everyone 's point of view ,	3
29253	1354	to its own detriment --	1
17894	779	a comedian who starts off promisingly but then proceeds to flop	1
3982	150	failing	1
12781	550	, scary and sad	2
14006	603	factory	2
23416	1062	is even worse than I imagined a movie ever could be	0
17628	763	the ownership and redefinition	2
26948	1237	by Georgian-Israeli director Dover Kosashvili	2
28179	1295	In an ART FILM !	3
12783	550	scary and	2
6526	259	looking , sounding and	2
9890	414	a tough pill to swallow	1
16212	700	the Lambs	2
22636	1024	highly recommend Irwin	4
14184	611	as a ringside seat	2
11760	507	essence	2
26834	1231	not a good movie , but it was n't horrible either .	2
5292	209	domination	2
1741	65	gratuitous cinematic distractions	3
26079	1194	crisis sequences	2
24636	1122	-LRB- Hopkins -RRB- does n't so much phone in his performance as fax it .	0
3687	139	The movie is silly beyond comprehension , and even if it were n't silly , it would still be beyond comprehension .	0
27776	1276	All the more disquieting for its relatively gore-free allusions to the serial murders , but it falls down in its attempts to humanize its subject .	1
26519	1217	This version	2
20390	911	intellectual and emotional	3
13865	596	Westbrook 's foundation and	2
24975	1138	cornball sequel .	2
1381	51	detailing	3
4525	171	unfocused	0
10488	442	gives us	2
13992	603	Writer and director Otar Iosseliani 's pleasant tale	3
9815	408	clever and	3
26218	1201	a surprisingly similar teen drama	2
20337	908	made .	2
24115	1096	ethnic	3
19775	872	thrillingly	3
26429	1212	may marginally enjoy the film	3
7774	316	Proves mainly that South Korean filmmakers can make undemanding action movies with all the alacrity of their Hollywood counterparts .	2
19213	842	a 90-minute movie	2
5801	231	Sy , another of his open-faced , smiling madmen , like the killer in Insomnia	2
14864	639	a strong sense of the girls ' environment	2
24220	1101	more self-absorbed women than the mother and	1
13140	565	of Motown	2
27097	1245	losers	1
6237	248	shorter than the first	2
21093	943	as the aged Napoleon	2
