15030	646	it may not rival the filmmaker 's period pieces	2
22744	1030	of charming the masses with star power , a pop-induced score and sentimental moments that have become a Spielberg trademark	3
21979	986	Alternative medicine obviously has its merits ... but Ayurveda does the field no favors	2
8433	350	Copy	2
2162	82	his cinematographer ,	2
18134	792	With `` Ichi the Killer '' , Takashi Miike	2
2719	104	Changing Lanes tries for more .	3
15893	682	alienate	1
28839	1336	much needed moral weight	2
23848	1083	ca n't fight your culture	2
5936	237	A rip-roaring comedy action	3
29330	1359	wish Jacquot had left well enough alone and just filmed the opera without all these distortions of perspective	1
23167	1049	a night out	2
11469	493	comics	2
15871	681	in the early days of silent film	2
994	36	the heroes of horror movies	2
28399	1313	a dumb , fun , curiously adolescent movie this	3
4847	186	The Spalding Gray equivalent of a teen gross-out comedy	1
13631	584	we know what will happen after Greene 's story ends	2
26428	1212	shorts	2
18555	814	1790	2
7054	283	was sent a copyof this film to review on DVD .	2
1027	38	progression	2
27350	1256	roller-coaster ride	3
26774	1229	This heist flick	2
19178	841	Kids will love its fantasy and adventure	3
29529	1368	watch for about thirty seconds before you say to yourself , ` Ah , yes	2
26843	1231	horrible either	2
28654	1326	Nothing overly original , mind you , but solidly entertaining	3
916	33	early	2
22883	1036	Earnhart 's film	2
5914	236	strikes a defiantly retro chord , and outpaces its contemporaries with daring and verve	4
16476	709	Jones ... makes a great impression as the writer-director of this little $ 1.8 million charmer , which may not be cutting-edge indie filmmaking but has a huge heart .	4
6520	259	can honestly describe as looking , sounding and simply feeling like no other film in recent history	4
1510	55	Perhaps it 's cliche to call the film ` refreshing ,	2
20227	900	coping ,	2
25778	1179	in terms of authenticity	2
25661	1172	would even think to make the attraction a movie	2
16612	716	take on Rice 's second installment of her Vampire Chronicles .	2
17824	774	Stage director Sam Mendes	2
24600	1120	spin	2
7081	285	visual virtues	3
20677	923	is not a new , or inventive , journey	2
8520	352	crassly	1
11314	487	characters drop their pants for laughs and not the last time	3
21059	942	the book 's irreverent energy	3
8199	340	Roman Polanski	2
28680	1327	been awarded mythic status in contemporary culture	3
15547	666	of its pretensions	1
22418	1011	that ca n't support the epic treatment	2
12898	553	delicately	2
22935	1037	by the bottom of the barrel	2
23993	1089	Oscar-sweeping franchise predecessor	3
13922	599	the movie 's reality	2
3498	130	a film that hews out a world and carries us effortlessly from darkness to light	4
10974	468	Next	2
21019	940	than last summer 's ` Divine Secrets of the Ya-Ya Sisterhood , ' but that 's not saying much	2
21164	948	It 's a piece of handiwork that shows its indie tatters and self-conscious seams in places , but has some quietly moving moments and an intelligent subtlety .	3
16458	708	contrived plotting ,	1
26130	1197	tones in Spielberg 's work	2
9393	391	the Kathie Lee Gifford	2
10346	435	sends you away a believer again and quite cheered at just that .	3
10299	433	a decent sense	2
27574	1267	The unexplored story opportunities of `` Punch-Drunk Love '' may have worked against the maker 's minimalist intent	2
1757	66	Downright	2
3376	127	surprisingly affecting	3
21832	977	by emphasizing the characters	2
12996	559	to which anyone can relate	4
15160	652	are simply dazzling , particularly Balk , who 's finally been given a part worthy of her considerable talents	3
26425	1212	Plympton 's shorts	2
3976	150	on eccentricity	2
25683	1173	to win over the two-drink-minimum crowd	2
20688	923	to see a three-dimensional , average , middle-aged woman 's experience of self-discovery handled with such sensitivity	3
24085	1094	could have been pulled from a tear-stained vintage Shirley Temple script .	2
29652	1374	balance pointed , often incisive satire and unabashed sweetness	3
1087	39	on going	2
3963	150	feels like very light Errol Morris , focusing on eccentricity but failing , ultimately , to make something bigger out of its scrapbook of oddballs	1
20775	927	that reminds at every turn of Elizabeth Berkley 's flopping dolphin-gasm .	1
11918	511	the little nuances that perhaps had to escape from director Mark Romanek 's self-conscious scrutiny to happen ,	1
28033	1287	capturing inner-city life	2
29953	1388	of composition	2
1086	39	keeps	2
22139	993	a dim-witted pairing	1
3624	135	closure	2
21821	977	accomplishes its primary goal without the use of special effects , but rather by emphasizing the characters	3
5345	212	movie penance	2
20759	926	a curiously constricted epic	2
11815	509	started	2
19207	842	seconds	2
5074	198	his sense of humor	2
11406	489	confident enough	3
23533	1066	trot out	2
17917	779	a half hour	2
19925	884	Godard has never made a more sheerly beautiful film than this unexpectedly moving meditation on love , history , memory , resistance and artistic transcendence .	4
14962	642	ultimately delivers	3
25274	1155	feels especially thin stretched over the nearly 80-minute running time	1
20553	917	about their budding amours	3
11541	497	comes far closer than many movies to expressing the way many of us live -- someplace between consuming self-absorption and insistently demanding otherness .	3
12261	525	Raimi	2
2268	86	Mary	2
8409	349	Achero Manas 's	2
7052	282	dumb	1
864	32	self-indulgent	1
25278	1155	over the nearly 80-minute running time	2
15338	657	crushed by betrayal	2
17749	769	slice of Hitchcockian suspense .	3
19172	840	a nation	2
15202	653	to sleep	2
26666	1223	was co-written by Mattel executives and lobbyists	2
8625	358	involves us	2
4784	183	Evokes the style and flash of the double-cross that made Mamet 's `` House of Games '' and last fall 's `` Heist '' so much fun	4
675	24	a good indication of how serious-minded the film is	3
28776	1334	run-of-the-mill revulsion for extreme unease	1
3620	135	efforts toward closure	2
10041	422	may well	3
1439	52	for letting sleeping dogs lie	2
13263	570	fine	3
29074	1346	could almost be classified as a movie-industry satire	2
4714	179	that will keep them guessing	3
29549	1368	bad movie	0
27788	1276	gore-free	2
24445	1112	Instead , it 'll only put you to sleep .	0
8484	352	's hard to believe that a relationship like Holly and Marina 's could survive the hothouse emotions of teendom	2
25426	1163	whole hours	3
27228	1253	to get a nomination for a best-foreign-film Oscar : Make a movie about whimsical folk who learn a nonchallenging , life-affirming lesson while walking around a foreign city with stunning architecture	2
3224	120	spiritual	3
13871	596	Dalrymple 's	2
18474	810	better satiric	2
12642	543	of tackling what seems like done-to-death material	2
27902	1281	this strenuously unconventional movie is supposed to be	2
19221	843	Interminably bleak	0
17725	767	make much	2
20999	939	very good viewing alternative	3
3425	128	natural	2
14625	630	strange new world	2
26856	1232	sorrowfully	1
25141	1149	key plot moments	2
11995	515	, is a little too in love with its own cuteness	2
26071	1194	handles the nuclear crisis sequences evenly but milks drama when she should be building suspense	2
15660	672	crafted film	3
22970	1038	point at things that explode into flame	1
2061	78	school swimming	2
5809	231	open-faced , smiling madmen	2
16795	726	plotline	2
15195	653	its dreaminess may lull you to sleep	1
14873	640	It wraps up a classic mother\/daughter struggle in recycled paper with a shiny new bow and while the audience can tell it 's not all new , at least it looks pretty .	2
16067	691	please people	3
20248	901	the definition	2
12907	554	Terry Gilliam 's	2
3251	121	, sets the tone for a summer of good stuff	3
2298	88	In IMAX in short	2
4665	177	truest	2
10013	421	guaranteed to put a lump in your throat while reaffirming Washington as possibly the best actor working in movies today	4
10765	457	date-night diversion	3
11703	505	degrading and strangely liberating	3
29874	1384	the screen -- loud , violent and mindless	1
5984	240	chronicle not only of one man 's quest to be president , but of how that man single-handedly turned a plane full of hard-bitten , cynical journalists into what was essentially , by campaign 's end , an extended publicity department	2
29131	1348	Black manhood	2
17896	779	comedian	2
51	1	none	2
27125	1248	feels as if everyone making it lost their movie mojo	1
21265	951	like Swimming With Sharks and The Player , this latest skewering	2
24981	1139	Moonlight Mile does n't quite go the distance but the cast is impressive	2
17468	758	Despite Juliet Stevenon 's attempt to bring cohesion to Pamela 's emotional roller coaster life , it is not enough to give the film the substance it so desperately needs .	1
25988	1189	made by a highly gifted 12-year-old instead of a grown man	2
25372	1159	is a success	3
12190	521	as though Jay Roach directed the film from the back of a taxicab	0
20824	930	When you think you 've figured out Bielinsky 's great game , that 's when you 're in the most trouble : He 's the con , and you 're just the mark .	2
15711	675	-LRB- Dong -RRB- makes a valiant effort to understand everyone 's point of view , and he does such a good job of it that Family Fundamentals gets you riled up	4
25892	1186	wins	2
10460	440	were doing 20 years ago	2
15511	664	a director to watch	3
24471	1113	under our skin	1
22136	993	is a dim-witted pairing of teen-speak and animal gibberish .	1
23014	1042	gritty realism and magic realism with a hard-to-swallow premise	2
6565	261	worthy	4
14278	615	the story and the actors are served with a hack script .	1
4157	156	lush	3
28090	1291	gleefully , thumpingly hyperbolic terms	2
25418	1163	go about their daily activities	2
28397	1313	What a dumb , fun , curiously adolescent movie this is .	3
28081	1290	Ah-nuld 's	1
17007	738	hundreds	2
2790	107	art , ethics , and the cost of moral compromise	2
16120	693	this tepid genre offering	1
11752	506	Damme	2
23085	1045	that is improbable	2
19271	845	they 've told a nice little story in the process	2
21306	952	have gone for broke	2
23631	1073	of a sensitive young girl through a series of foster homes	2
19930	884	a more sheerly beautiful film	3
11943	511	your skin	2
3771	143	it completely misses its emotions	2
11996	515	is a little too in love with its own cuteness	1
21582	965	from the characters	3
12385	531	Combines improbable melodrama -LRB- gored bullfighters , comatose ballerinas -RRB- with subtly kinky bedside vigils and sensational denouements , and yet at the end , we are undeniably touched .	3
1123	41	writers	2
12046	517	humanist	2
12747	549	follows the formula ,	1
27971	1284	A Frankenstein mishmash that careens from dark satire to cartoonish slapstick	1
13307	573	Welles groupie\/scholar Peter Bogdanovich took a long time to do it , but he 's finally provided his own broadside at publishing giant William Randolph Hearst .	3
3247	121	last summer	2
3446	128	in Myrtle Beach , S.C.	2
944	34	dash	2
1443	52	sleeping dogs	2
453	16	sweet	4
4401	166	least	1
17018	738	walk away	1
24702	1126	... gets vivid performances from her cast and pulls off some deft Ally McBeal-style fantasy sequences .	3
12319	526	insultingly	1
3955	149	through horror and hellish conditions	1
16645	718	120	2
29599	1372	spiritual film taps into the meaning and consolation in afterlife communications .	3
13506	581	the parade of veteran painters	2
8301	345	Deeds	2
27547	1266	a spark of life to it	2
28500	1318	Peter Ackerman	2
23596	1070	the spirit-crushing ennui of denuded urban living	2
606	22	case	2
1272	47	Mamet	2
14655	632	From the opening strains of the Average White Band 's `` Pick up the Pieces '' , you can feel the love .	3
23830	1082	the latter 's	2
19306	848	your interest until the end and	3
17866	775	imaginable	3
16309	703	pays earnest homage to turntablists and beat jugglers , old schoolers and current innovators	3
24752	1128	One of the most slyly exquisite anti-adult movies ever made .	4
26969	1239	If you 're not a fan , it might be like trying to eat Brussels sprouts .	1
21647	969	the rug	2
12516	537	Not that any of us should be complaining when a film clocks in around 90 minutes these days ,	2
7336	300	off a spark or two	2
27046	1243	has a forcefully quirky tone that quickly wears out its limited welcome	1
14274	614	, potentially ,	2
2890	110	nor	2
20416	912	a remote African empire	2
18945	832	is what has happened already to so many silent movies , newsreels and the like .	2
24155	1098	a flashy editing style	3
28385	1312	keen eye , sweet spirit	3
14183	611	an experience	2
785	28	actors	2
23862	1084	a project	2
24186	1099	proves tiresome ,	1
26268	1203	can make	2
27980	1284	from dark satire	3
21622	967	heap	2
3958	149	hellish conditions	1
4144	156	also is more fully an example of the kind of lush , all-enveloping movie experience it rhapsodizes	4
19016	834	's suspenseful enough for older kids but not too scary	3
7295	297	Wiseman 's	2
21527	963	with a visual style unique and inherent	3
3968	150	very light	3
2095	80	experience	2
17001	738	follow	2
653	24	Norris `` grenade gag ''	2
12184	521	of the previous pictures	2
16561	713	Ferrara 's best film in years .	4
10176	427	Carvey 's -RRB- characters are both overplayed and exaggerated	1
21538	963	the titular character 's	2
18624	817	check it	2
6836	274	its virtues	2
28705	1329	a real howler	3
17671	765	wines	2
14315	617	the giant screen and its hyper-realistic images	3
7291	297	is among Wiseman 's warmest .	3
9711	404	slick production values and	3
1189	43	spectacularly well	4
9936	416	See it for his performance if nothing else	3
2508	96	Invigorating	2
15760	676	fret	1
11138	478	biblical message	2
10222	430	a stab at soccer hooliganism , a double-barreled rip-off of Quentin Tarantino 's climactic shootout --	1
6386	253	almost constant	2
24929	1136	Italian for Beginners	2
4017	152	be discerned here that producers would be well to heed	2
6417	254	levity	3
14054	604	charismatic Jackie Chan	3
28531	1319	give a spark to `` Chasing Amy '' and `` Changing Lanes '' falls flat as thinking man CIA agent Jack Ryan in this summer 's new action film , ``	1
12142	519	makes it all the more compelling .	4
1403	52	coming down off of Miramax 's deep shelves after a couple of aborted attempts , Waking Up in Reno makes a strong case for letting sleeping dogs lie .	1
7596	308	piffle	1
2265	86	Something About Mary co-writer Ed Decter	2
25793	1179	enemy	2
3452	128	S.C.	2
23422	1062	a movie ever could be	3
17453	756	shifting in your chair	2
2488	95	of tumbleweeds blowing through the empty theatres	0
27541	1266	picture that at the very least has a spark of life to it -- more than you can say for plenty of movies that flow through the Hollywood pipeline without a hitch	3
18700	820	Curling may be a unique sport	3
5843	233	evokes the bottom tier of blaxploitation flicks from the 1970s .	1
16904	732	but several movies have	2
7560	307	that 's still too burdened by the actor	1
13317	573	Bogdanovich	2
10378	437	With the Assassin	2
27514	1263	employment	2
1391	51	celebrated	3
14773	635	if tragic -RRB-	1
14185	611	a ringside seat	2
17798	772	the layered richness of the imagery in this chiaroscuro of madness and light	3
28890	1339	approaches the endeavor	2
21191	948	an intelligent subtlety	2
3615	135	reveals that efforts toward closure only open new wounds .	2
3798	144	narrative expedience	2
13005	560	captures , in luminous interviews and amazingly evocative film from three decades ago ,	3
18450	809	it more if it had just gone that one step further	2
24532	1116	that one never overwhelms the other	2
9509	396	Would you laugh if a tuba-playing dwarf rolled down a hill in a trash can	2
8389	349	, especially by young Ballesta and Galan -LRB- a first-time actor -RRB- , writer\/director Achero Manas 's film is schematic and obvious .	2
26432	1212	enjoy the film	3
10397	437	a difficult time shaking its Blair Witch Project real-time roots	1
10897	465	The auteur 's ear for the way fears and slights	3
1066	39	's a dark , gritty story	3
22272	1002	An incredibly irritating comedy	0
6609	263	a dark little morality tale disguised as a romantic comedy .	2
26365	1208	acid	2
23455	1064	Bale	2
18513	812	an immensely appealing couple	3
19167	840	many records	2
14680	633	Its impressive images of crematorium chimney fires and stacks of dead bodies	3
14704	633	presentation	2
29304	1359	three excellent principal singers ,	3
13367	575	Skillful as he is	3
8605	357	the zip	2
17402	755	Invincible shows he 's back in form , with an astoundingly rich film .	4
10392	437	found relic	2
28977	1342	a life-affirming message	3
18392	804	overlong soap	1
83	3	Even fans of Ismail Merchant 's work	2
2406	92	Dummies guide	2
19947	884	, resistance and artistic transcendence	3
16600	715	their hearts in the right place	3
10302	433	humor and plenty	3
6402	254	computer animation	2
7417	301	particular	2
19209	842	turned them into a 90-minute movie that feels five hours long	0
22003	988	asked so often	2
17596	762	clever scripting solutions	3
183	6	a sincere performance	4
27243	1253	about whimsical folk	3
11731	505	Gantz brothers	2
987	36	serve as whatever terror the heroes of horror movies try to avoid	2
18234	796	evocative and heartfelt	3
10342	434	sex-in-the-city misadventures	2
5114	200	fast	2
26402	1211	frames -RRB- profound ethical and philosophical questions in the form of dazzling pop entertainment	4
13419	577	Chris Rock , '	2
27829	1278	the downward spiral comes to pass	1
12387	531	improbable melodrama -LRB- gored bullfighters , comatose ballerinas -RRB- with subtly kinky bedside vigils and sensational denouements , and yet at the end	3
811	30	More vaudeville show than well-constructed narrative , but on those terms it 's inoffensive and actually rather sweet .	2
5776	229	the story has the sizzle of old news that has finally found the right vent -LRB- accurate ?	3
27328	1255	an American ,	3
18318	800	Lopez 's	2
15672	672	river	2
18665	819	All the actors are good in Pauline & Paulette but van der Groen , described as ` Belgium 's national treasure , ' is especially terrific as Pauline .	2
685	24	the film	2
23936	1087	never finds a consistent tone and lacks bite , degenerating into a pious , preachy soap opera	0
8835	367	this tale	2
23144	1048	a theater near you	2
22897	1036	people who are struggling to give themselves a better lot in life than the ones	2
27897	1281	amusedly ,	3
10518	444	Evokes a palpable sense of disconnection , made all the more poignant by the incessant use of cell phones .	3
24100	1095	Reassuring , retro uplifter .	4
24775	1130	will appeal to Discovery Channel fans and	3
24264	1103	The wonderful combination of the sweetness and the extraordinary technical accomplishments of the first film are maintained , but	3
7120	288	trembling and	2
26869	1232	Culkin	2
5643	224	bland	1
19254	845	Bai	2
8545	353	illuminate mysteries of sex , duty and love	3
27610	1268	the cracked lunacy of The Adventures of Buckaroo Banzai	2
4149	156	an example of the kind of lush , all-enveloping movie experience it rhapsodizes	3
24516	1116	LaBute masterfully balances both Traditional or Modern stories together in a manner that one never overwhelms the other .	4
6481	257	admit	2
21095	943	aged Napoleon	2
15143	651	with a subtlety that is an object lesson in period filmmaking	3
16709	721	are more harmless pranksters than political activists	2
12128	519	Renaissance Spain ,	2
9555	398	This misty-eyed Southern nostalgia piece	3
10126	425	than it does cathartic truth telling	2
25061	1144	grinning	3
25527	1167	Shanghai	2
10485	442	Mana	2
2325	89	that 's very different from our own and yet instantly recognizable	3
3096	116	entirely unprepared	1
4985	194	achieved only	2
29087	1346	generous inclusiveness	2
1874	69	's a love story as sanguine as its title	3
23908	1086	and gently humorous	3
15034	646	the filmmaker 's period pieces	2
7015	281	A vile , incoherent mess	0
20043	889	why we should pay money for what we can get on television for free	2
9712	404	slick production values	3
13225	569	is why Anthony Hopkins is in it	2
12119	519	peculiar	2
7483	303	the strength of their own cleverness	3
8853	369	Once the expectation of laughter has been quashed by whatever obscenity is at hand , even the funniest idea is n't funny .	0
13354	574	through this summer that do not involve a dentist drill	1
10332	434	uneasily	1
2720	104	Changing Lanes	2
7022	281	a scummy ripoff of David Cronenberg 's brilliant ` Videodrome . '	1
14486	625	Better than the tepid Star Trek : Insurrection	3
26340	1206	is laid back	2
7602	308	may be his way of saying that piffle is all that the airhead movie business deserves from him right now	1
27312	1255	modern era	2
19699	868	manual animation	2
6601	262	dwindles	1
20744	925	Cinema a-bornin '	2
9040	377	the most wondrous of all Hollywood fantasies	3
16284	702	carefully	2
21602	966	harangues	2
13994	603	and director Otar Iosseliani 's	2
5790	229	found	2
6268	249	that 's because the laughs come from fairly basic comedic constructs	2
19913	883	end up simply admiring this bit or that , this performance or that	3
21773	973	often unfunny	1
13657	586	means a great movie	3
22414	1011	by a weak script that ca n't support the epic treatment	1
19290	847	is about the worst thing Chan has done in the United States .	0
15596	668	the truth	2
1807	67	provocative	3
2891	110	a compelling reason for being	2
17611	762	to screen with considerable appeal intact	3
456	16	ultimately	2
12193	521	Jay Roach	2
6927	276	the loss	2
3379	127	of a screwed-up man who dared to mess with some powerful people	2
12966	558	comes down to whether you can tolerate Leon Barlow	1
7303	298	doubt	2
19330	849	squirts the screen	2
11809	509	it all was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights	3
15390	658	haunting the imagined glory of their own pasts	2
5332	211	-LRB- Jason Bourne -RRB-	2
3960	149	conditions	2
20192	898	into a poem of art , music and metaphor	3
22726	1028	than what 's been cobbled together onscreen	1
11835	509	grand locations	3
1907	70	struggle furiously with their fears and foibles .	2
8413	349	is schematic and obvious .	1
14886	640	in recycled paper with a shiny new bow	2
17909	779	Comedian runs out of steam after a half hour .	1
5168	204	literate than	2
14752	635	by forming a chain of relationships that come full circle to end on a positive -LRB- if tragic -RRB- note	3
16557	712	George	2
6814	274	Screenwriter Chris ver Weil 's directing debut is good-natured and never dull , but its virtues are small and easily overshadowed by its predictability	3
13393	576	some fun	3
15081	648	oddly humorous to tediously sentimental	3
21214	949	impressed by the skill of the actors involved in the enterprise	4
29011	1344	By surrounding us with hyper-artificiality , Haynes makes us see familiar issues , like racism and homophobia , in a fresh way .	3
22762	1030	become a Spielberg trademark	3
24621	1121	some sort of credible gender-provoking philosophy	2
4631	176	Starts	2
9409	391	does n't always	2
28402	1313	, fun , curiously adolescent movie	3
5200	206	chase scenes and swordfights	2
5631	224	covers	2
24767	1129	bewilderingly brilliant and	4
15323	657	So vivid a portrait of a woman	3
26706	1224	or turntablism	2
1215	44	material	2
7876	320	road movie	2
17843	774	this dark tale	2
5585	222	An even more predictable , cliche-ridden	2
4862	187	a great deal of corny dialogue and preposterous moments	1
20663	922	can not even be dubbed hedonistic	1
18996	833	seek to remake Sleepless in Seattle again and again	2
8543	353	characters who illuminate mysteries of sex , duty and love	3
12817	551	dominates	3
8211	340	surgeon	2
19644	863	its digs at modern society are all things we 've seen before .	1
29310	1359	a youthful and good-looking diva and tenor and richly handsome locations	4
3120	117	within	2
12391	531	-LRB- gored bullfighters , comatose ballerinas -RRB-	2
14123	609	stomps	2
16311	703	pays earnest homage to turntablists	3
20739	925	be a New Mexican Cinema a-bornin '	3
7282	297	this sad , occasionally horrifying but often inspiring film	4
22765	1031	An enigmatic film that 's too clever for its own good , it 's a conundrum not worth solving .	2
22794	1032	the power of the Huston performance , which seems so larger than life and yet so fragile	3
21705	970	leaving one to hope that the eventual DVD release will offer subtitles and the original Italian-language soundtrack	2
20148	896	X-Files episode	2
7383	301	a fellow	2
16154	696	on the things that prevent people from reaching happiness	2
18989	833	held	2
25006	1140	And that is where Ararat went astray .	1
28551	1319	CIA	2
3846	146	handle it	2
8865	369	by whatever obscenity is at hand	2
7037	282	First , for a movie that tries to be smart , it 's kinda dumb .	1
26596	1219	made at least one damn fine horror movie	4
22270	1002	An incredibly irritating comedy about thoroughly vacuous people ... manages to embody the worst excesses of nouvelle vague without any of its sense of fun or energy .	0
23797	1081	its leaden acting , dull exposition and	1
3797	144	becomes narrative expedience	2
207	7	Day	2
1599	59	veiling tension	1
29746	1377	in their 70s , who lived there in the 1940s	2
6148	245	Robert Harmon 's	2
10950	467	at the edge of your seat with its shape-shifting perils , political intrigue and brushes	4
10390	437	more as a	2
20107	892	to abandon the theater	1
9585	399	oblivious to the existence of this film	1
26721	1225	end up being very inspiring or insightful	2
5451	217	of `	2
13107	563	completely wreaked	1
27625	1268	astonishingly witless script	2
13207	567	separate them	2
24674	1123	a turgid drama	2
27968	1283	of belly dancing	2
8850	368	whatever your orientation	2
29815	1382	chemistry between Chan and Hewitt	2
15680	673	Delivers roughly equal amounts of beautiful movement and inside information .	3
24349	1107	the marvelous Verdu ,	3
27185	1251	realize that they 've already seen this exact same movie a hundred times	0
16687	721	It 's like a `` Big Chill '' reunion of the Baader-Meinhof Gang , only these guys are more harmless pranksters than political activists .	2
727	27	A film that clearly means to	2
1426	52	of aborted attempts	1
27671	1270	extremely imaginative through out	3
2985	113	as if the director is trying to dupe the viewer into taking it all as Very Important simply because the movie is ugly to look at and not a Hollywood product	0
6063	241	a happy ending	3
23645	1073	pull free from her dangerous and domineering mother	2
15928	683	literal	3
14052	604	the charismatic Jackie Chan to	3
1033	38	gives new meaning to the phrase ` fatal script error . '	0
15346	657	the intoxicating fumes and emotional ghosts of a freshly painted Rembrandt	3
7279	297	objectivity	2
22507	1018	wonderfully loopy tale of love , longing , and voting	4
18189	793	Freundlich 's World Traveler	3
28463	1316	a more chemistry between its stars	2
20266	902	throwing	2
986	36	that serve as whatever terror the heroes of horror movies try to avoid	2
22242	999	's plenty to enjoy -- in no small part thanks to Lau .	3
28882	1339	The Trinity Assembly approaches the endeavor with a shocking lack of irony , and George Ratliff 's documentary , Hell House , reflects their earnestness -- which makes for a terrifying film	2
5798	231	Williams plays Sy , another of his open-faced , smiling madmen , like the killer in Insomnia .	2
13168	566	This is a very ambitious project for a fairly inexperienced filmmaker , but	3
6318	252	is a paper bag to wear over his head when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers	0
7531	306	late-night	2
24265	1103	The wonderful combination of the sweetness and the extraordinary technical accomplishments of the first film are maintained ,	4
15540	666	that never quite	2
2606	100	ploughing	2
21200	949	amused and entertained by the unfolding of Bielinsky 's	3
21114	945	goofy , heartfelt , mesmerizing King Lear	4
6224	247	Feral	2
16102	692	genial and decent	3
10351	435	away a believer	2
13248	570	around some flawed but rather unexceptional women , emerging with a fine character study that 's short on plot but rich in the tiny revelations of real life	3
18114	790	first two films '	2
7215	294	Austin Powers in Goldmember	2
5231	207	Americans to finally revel in its splendor	3
28872	1338	Hopkins\/Rock collision	1
25994	1189	12-year-old	2
23600	1070	ennui	2
18971	833	Jessica	2
4817	184	to be funny , uplifting and moving , sometimes	3
12721	547	self-awareness	2
17357	753	low budget	1
4393	166	an -LRB- emotionally at least -RRB- adolescent audience demanding regular shocks and bouts of barely defensible sexual violence to keep it interested	1
651	24	Chuck Norris `` grenade gag ''	2
17811	772	of madness and light	2
26027	1190	gutter romancer 's	1
6748	270	by Mendes	2
5051	197	had already seen that movie	2
14171	610	outer lives	2
5797	230	both .	2
13543	582	stare and sniffle , respectively , as Ledger attempts , in vain , to prove that movie-star intensity can overcome bad hair design	1
29213	1352	the small moments	3
29377	1360	Half Past Dead is like The Rock on a Wal-Mart budget	0
3454	128	to the adrenaline jolt of a sudden lunch rush at the diner	2
9867	412	deserves ,	2
7921	322	logic	2
18749	822	slightly humorous and tender story	3
21219	949	of the actors involved in the enterprise	2
23045	1043	comedic context	2
24175	1098	without sentimentalizing it	2
4844	185	less blab	1
13580	583	is the deadpan comic face of its star , Jean Reno , who resembles Sly Stallone in a hot sake half-sleep .	2
2575	98	definite room for improvement	1
29366	1360	for the testosterone-charged wizardry of Jerry Bruckheimer productions	3
10505	443	Good-looking	3
10711	454	, some of it is honestly affecting	3
11522	496	than franchise possibilities	3
17867	776	Upper Teens may get cynical .	1
24823	1132	colour and depth	2
9603	400	Belinsky	2
13988	602	an almost feature-length film	2
20080	891	as one	2
27120	1248	weakly acted	2
21833	977	emphasizing the characters	2
23925	1087	Smug , artificial , ill-constructed and fatally overlong ...	1
28954	1341	the one most of us inhabit	2
14322	617	are put to perfect use in the breathtakingly beautiful outer-space documentary Space Station 3D .	4
9543	397	failed jokes ,	1
25960	1188	you feel the beat down to your toes	2
17458	757	There are no special effects , and no Hollywood endings .	3
21427	958	, if ultimately minor ,	2
10725	455	is a deliberately unsteady mixture of stylistic elements .	2
9311	388	rank	1
21924	980	escape movie	2
19626	862	to be poignant	2
15820	679	This is not Chabrol 's best , but even his lesser works outshine the best some directors can offer	2
440	16	hard to be mythic	1
22488	1017	the capable cast	3
14020	603	all need a playful respite from the grind to refresh our souls	2
19478	853	that he brings together	2
17438	756	insight to keep it from being simpleminded	2
26069	1194	handles the nuclear crisis sequences evenly but milks drama when she should be building suspense , and	2
10542	444	cell	2
9993	419	a comedy or	2
10016	421	put a lump in your throat while reaffirming Washington as possibly the best actor working in movies today	4
17720	767	a vampire soap opera that does n't make much	1
7198	293	sadly	1
16929	733	the endlessly challenging maze	2
12216	522	crowd	2
598	22	publishing world	2
11456	493	the raw comic energy of one	2
29086	1346	the generous inclusiveness	2
24567	1119	If the very concept makes you nervous	2
29659	1374	and unabashed sweetness	3
11320	487	for laughs and not the last time	3
24030	1091	Guy gets girl , guy loses girl ,	2
12582	540	retreat	2
18680	819	van der Groen , described as ` Belgium 's national treasure	3
26444	1212	new viewers	2
5816	231	the killer in Insomnia	1
11259	484	neglected over the years	1
26943	1237	seriocomic debut	2
3533	132	, dark thriller	2
11238	483	has ended	2
29766	1380	It 's a spectacular performance - ahem	3
7985	327	guilty	1
1191	43	well	3
21729	971	make such a worthless film	1
25779	1179	terms of authenticity	3
22379	1009	is clever enough , though thin writing proves its undoing	1
5669	225	bad it does n't improve upon the experience of staring at a blank screen	1
19596	861	lax and limp a comedy as I 've seen in a while , a meander through worn-out material	0
27215	1252	will suck up to this project ...	2
12529	537	clocks	2
3237	121	blockbuster	3
22132	992	bitterly forsaken	2
6447	255	eerie	2
18076	788	wintry New York City	2
15239	654	inclination	2
12435	532	one of his most uncanny	2
7339	300	spark or	2
13002	560	Peralta	2
23775	1080	is chasing who	2
28708	1330	A manipulative feminist empowerment tale thinly posing as a serious drama about spousal abuse .	1
1925	71	an ambition to say something about its subjects	2
14979	644	Only at the prospect of Beck 's next project .	2
19298	847	done in the United States	2
24218	1101	of more self-absorbed women than the mother and daughters featured in this film	1
4812	183	so much fun	4
27459	1261	is that it is one that allows him to churn out one mediocre movie after another	1
8592	356	`` Waterboy	2
22017	988	, the film would be a total washout .	1
1126	41	into the modern rut of narrative banality	1
10171	427	-LRB- Carvey 's -RRB- characters are both overplayed and exaggerated , but then again , subtlety has never been his trademark .	0
